state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-04-14,5150,6594,5817,94.6,58.17,51.5,65.94,94600.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,14.44,24.82,1.626,56.58,54.85,104.9,6.81
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-04-14,5121,6240,5638,101.7,56.38,51.21,62.4,101700.0,2026,4,14,1,104,0,2,0.866,-0.5,0.7818,0.6235,11.19,19.85,1.804,55.06,53.25,115.9,1.15
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-04-15,10521,12565,11465,42.3,114.65,105.21,125.65,42300.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,20.44,17.83,0.369,116.82,117.95,39.5,-6.28
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-04-15,9205,11189,10121,54.2,101.21,92.05,111.89,54200.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,19.84,19.6,0.536,109.34,109.61,43.7,-19.75
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-04-15,10456,12297,11306,49.3,113.06,104.56,122.97,49300.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,18.41,16.28,0.436,119.95,117.5,42.7,8.37
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-04-15,17069,22636,19639,85.3,196.39,170.69,226.36,85300.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,55.67,28.35,0.434,194.6,184.69,79.0,7.07
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-04-15,4615,5604,5072,724.7,50.72,46.15,56.04,724700.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,9.89,19.5,14.288,50.27,48.07,814.1,3.79
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-04-15,4965,5803,5352,810.8,53.52,49.65,58.03,810800.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,8.38,15.66,15.149,51.98,50.56,815.7,-1.87
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-04-15,18162,23894,20808,73.1,208.08,181.62,238.94,73100.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,57.32,27.55,0.351,184.66,176.93,75.7,12.07
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-04-15,2177,2713,2425,497.9,24.25,21.77,27.13,497900.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,5.36,22.1,20.532,22.69,20.97,555.4,9.09
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-04-15,2029,2396,2199,489.9,21.99,20.29,23.96,489900.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,3.67,16.69,22.278,21.12,19.97,556.7,5.42
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-04-15,2028,2449,2223,534.9,22.23,20.28,24.49,534900.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,4.21,18.94,24.062,22.23,20.81,558.2,2.92
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-04-15,2739,3292,2995,330.3,29.95,27.39,32.92,330300.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,5.53,18.46,11.028,28.93,27.92,334.9,7.31
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-04-15,2657,3341,2973,375.9,29.73,26.57,33.41,375900.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,6.84,23.01,12.644,28.42,28.06,359.8,2.55
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-04-15,2684,3449,3038,304.5,30.38,26.84,34.49,304500.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,7.65,25.18,10.023,29.4,28.93,317.2,-0.03
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-04-15,4918,5983,5410,724.1,54.1,49.18,59.83,724100.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,10.65,19.69,13.384,52.0,50.66,776.2,6.31
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-04-15,16499,19817,18031,81.3,180.31,164.99,198.17,81300.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,33.18,18.4,0.451,178.78,174.41,78.8,-0.56
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-04-15,15355,20127,17558,35.0,175.58,153.55,201.27,35000.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,47.72,27.18,0.199,176.66,168.53,32.1,2.05
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-04-15,3355,4268,3777,162.9,37.77,33.55,42.68,162900.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,9.13,24.17,4.313,37.76,32.71,147.1,9.26
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-04-15,4774,5791,5244,65.6,52.44,47.74,57.91,65600.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,10.17,19.39,1.251,48.8,47.25,68.5,8.5
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-04-15,3504,4376,3907,158.4,39.07,35.04,43.76,158400.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,8.72,22.32,4.054,40.57,36.23,143.0,-3.36
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-04-15,3215,4195,3668,160.3,36.68,32.15,41.95,160300.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,9.8,26.72,4.37,38.96,34.98,139.0,3.47
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-04-15,3881,4822,4316,128.2,43.16,38.81,48.22,128200.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,9.41,21.8,2.97,41.0,35.69,126.7,12.07
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-04-15,4447,5911,5123,70.1,51.23,44.47,59.11,70100.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,14.64,28.58,1.368,49.09,47.42,67.4,1.45
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-04-15,4576,5367,4942,65.4,49.42,45.76,53.67,65400.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,7.91,16.01,1.323,48.76,46.89,68.5,3.09
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-04-15,5147,6788,5905,87.0,59.05,51.47,67.88,87000.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,16.41,27.79,1.473,63.9,60.35,87.1,-6.63
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-04-15,5701,6865,6239,82.2,62.39,57.01,68.65,82200.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,11.64,18.66,1.318,63.23,59.1,90.5,5.18
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-04-15,3219,3937,3551,870.6,35.51,32.19,39.37,870600.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,7.18,20.22,24.517,34.27,33.27,985.2,6.38
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-04-15,14607,18584,16443,41.4,164.43,146.07,185.84,41400.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,39.77,24.19,0.252,158.75,151.52,48.2,8.16
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-04-15,10617,12686,11572,72.0,115.72,106.17,126.86,72000.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,20.69,17.88,0.622,109.39,101.23,89.4,0.7
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-04-15,2174,2762,2446,89.2,24.46,21.74,27.62,89200.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,5.88,24.04,3.647,24.25,23.29,93.6,-1.01
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2026-04-15,3019,3993,3469,65.4,34.69,30.19,39.93,65400.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,9.74,28.08,1.885,32.61,30.84,77.8,33.63
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-04-15,12701,16075,14259,38.0,142.59,127.01,160.75,38000.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,33.74,23.66,0.266,144.95,138.15,39.5,2.66
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-04-15,5206,6308,5715,94.5,57.15,52.06,63.08,94500.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,11.02,19.28,1.654,56.1,53.8,103.8,1.28
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-04-15,5278,6310,5755,95.3,57.55,52.78,63.1,95300.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,10.32,17.93,1.656,55.74,53.43,109.8,8.95
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-04-15,4912,6224,5518,132.7,55.18,49.12,62.24,132700.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,13.12,23.78,2.405,56.43,54.95,108.2,-1.83
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-04-15,15179,20122,17461,31.0,174.61,151.79,201.22,31000.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,49.43,28.31,0.178,173.62,170.11,32.7,7.37
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-04-15,3053,3825,3410,72.4,34.1,30.53,38.25,72400.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,7.72,22.64,2.123,31.66,30.87,86.6,0.68
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-04-15,13091,16696,14755,43.5,147.55,130.91,166.96,43500.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,36.05,24.43,0.295,157.59,151.92,48.5,-1.14
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-04-15,3280,3872,3554,902.0,35.54,32.8,38.72,902000.0,2026,4,15,2,105,0,2,0.866,-0.5,0.9749,-0.2225,5.92,16.66,25.38,34.67,33.35,964.5,9.32
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-04-16,2840,3723,3248,76.0,32.48,28.4,37.23,76000.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,8.83,27.19,2.34,29.7,28.43,87.2,16.83
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-04-16,16573,21220,18718,72.6,187.18,165.73,212.2,72600.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,46.47,24.83,0.388,192.7,185.63,80.0,-6.61
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-04-16,2293,2697,2480,590.8,24.8,22.93,26.97,590800.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,4.04,16.29,23.823,23.08,21.2,564.2,12.52
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-04-16,13209,15489,14262,43.9,142.62,132.09,154.89,43900.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,22.8,15.99,0.308,143.7,138.51,40.7,-5.78
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-04-16,4300,5666,4931,945.3,49.31,43.0,56.66,945300.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,13.66,27.7,19.171,50.04,48.16,821.7,-3.14
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-04-16,4538,5880,5158,935.9,51.58,45.38,58.8,935900.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,13.42,26.02,18.145,51.93,50.71,836.7,-0.75
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-04-16,16519,20217,18226,89.2,182.26,165.19,202.17,89200.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,36.98,20.29,0.489,179.73,175.05,80.0,3.76
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-04-16,4539,5452,4961,69.0,49.61,45.39,54.52,69000.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,9.13,18.4,1.391,49.06,47.34,67.5,3.76
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-04-16,4520,5786,5105,64.8,51.05,45.2,57.86,64800.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,12.66,24.8,1.269,49.79,47.56,65.9,10.59
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-04-16,4538,5406,4939,75.6,49.39,45.38,54.06,75600.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,8.68,17.57,1.531,48.33,47.1,71.2,-5.74
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-04-16,2180,2738,2438,598.0,24.38,21.8,27.38,598000.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,5.58,22.89,24.528,24.04,21.7,515.3,15.0
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-04-16,5334,7075,6138,79.6,61.38,53.34,70.75,79600.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,17.41,28.36,1.297,63.02,59.31,88.0,-2.34
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-04-16,5261,6497,5832,122.6,58.32,52.61,64.97,122600.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,12.36,21.19,2.102,56.38,54.15,108.1,3.5
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-04-16,4974,6149,5517,126.1,55.17,49.74,61.49,126100.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,11.75,21.3,2.286,56.35,54.98,111.7,-1.08
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-04-16,16588,20016,18171,35.2,181.71,165.88,200.16,35200.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,34.28,18.87,0.194,174.7,170.79,33.4,4.37
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-04-16,10882,12777,11757,33.1,117.57,108.82,127.77,33100.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,18.95,16.12,0.282,110.53,110.37,42.3,7.61
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-04-16,10967,14040,12386,46.2,123.86,109.67,140.4,46200.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,30.73,24.81,0.373,116.52,117.92,40.9,-1.66
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-04-16,3119,3807,3437,985.7,34.37,31.19,38.07,985700.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,6.88,20.02,28.679,34.59,33.37,960.0,6.94
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-04-16,2416,2848,2616,437.3,26.16,24.16,28.48,437300.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,4.32,16.51,16.716,22.7,21.04,539.5,14.44
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-04-16,13678,16678,15063,45.1,150.63,136.78,166.78,45100.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,30.0,19.92,0.299,145.82,141.15,43.7,3.44
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-04-16,2016,2437,2211,86.6,22.11,20.16,24.37,86600.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,4.21,19.04,3.917,22.66,21.81,103.1,1.94
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-04-16,2732,3240,2967,358.3,29.67,27.32,32.4,358300.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,5.08,17.12,12.076,29.36,29.03,325.4,-0.9
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-04-16,17009,21133,18913,84.1,189.13,170.09,211.33,84100.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,41.24,21.81,0.445,187.61,177.79,76.6,12.28
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-04-16,2606,3218,2889,311.5,28.89,26.06,32.18,311500.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,6.12,21.18,10.782,28.92,27.96,327.6,-0.17
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-04-16,2444,2934,2671,363.0,26.71,24.44,29.34,363000.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,4.9,18.35,13.59,28.39,28.06,353.5,-0.89
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-04-16,14207,18327,16109,55.7,161.09,142.07,183.27,55700.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,41.2,25.58,0.346,157.25,152.98,50.5,-1.46
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-04-16,14530,18372,16304,40.0,163.04,145.3,183.72,40000.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,38.42,23.56,0.245,163.68,160.86,42.8,-3.57
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-04-16,2101,2578,2322,84.8,23.22,21.01,25.78,84800.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,4.77,20.54,3.652,23.18,21.73,95.0,19.57
Andhra Pradesh,Chittoor,Chittoor Mango Market,Mango,Alphonso / Neelam,2026-04-16,8361,10979,9570,105.9,95.7,83.61,109.79,105900.0,2026,4,16,3,106,0,2,0.866,-0.5,0.4339,-0.901,26.18,27.36,1.107,101.7,95.63,92.4,-12.49
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-04-17,5341,7030,6121,86.8,61.21,53.41,70.3,86800.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,16.89,27.59,1.418,63.44,60.5,84.7,-4.95
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-04-17,8928,11596,10160,89.8,101.6,89.28,115.96,89800.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,26.68,26.26,0.884,108.46,102.17,89.3,-6.0
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-04-17,9800,12659,11120,85.4,111.2,98.0,126.59,85400.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,28.59,25.71,0.768,108.87,101.52,96.4,-6.06
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-04-17,3192,4200,3658,126.5,36.58,31.92,42.0,126500.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,10.08,27.56,3.458,38.5,35.3,137.5,-8.0
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-04-17,3521,4255,3860,164.8,38.6,35.21,42.55,164800.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,7.34,19.02,4.269,40.53,36.41,133.5,0.86
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-04-17,3669,4456,4033,157.2,40.33,36.69,44.56,157200.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,7.87,19.51,3.898,41.05,36.07,129.5,0.8
Andhra Pradesh,Chittoor,Chittoor Mango Market,Mango,Alphonso / Neelam,2026-04-17,9310,11450,10298,81.7,102.98,93.1,114.5,81700.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,21.4,20.78,0.793,102.44,96.42,90.7,5.3
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-04-17,5138,6309,5679,128.0,56.79,51.38,63.09,128000.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,11.71,20.62,2.254,56.98,54.33,111.0,7.92
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-04-17,2143,2709,2405,614.2,24.05,21.43,27.09,614200.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,5.66,23.53,25.538,23.01,21.17,541.9,9.87
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-04-17,5327,6504,5871,107.7,58.71,53.27,65.04,107700.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,11.77,20.05,1.834,56.25,55.17,113.7,-1.16
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-04-17,1934,2371,2136,673.9,21.36,19.34,23.71,673900.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,4.37,20.46,31.55,23.65,21.7,549.4,-11.37
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-04-17,15687,19330,17369,52.7,173.69,156.87,193.3,52700.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,36.43,20.97,0.303,163.15,161.35,44.6,-2.07
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-04-17,15599,18950,17146,39.9,171.46,155.99,189.5,39900.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,33.51,19.54,0.233,173.48,170.79,34.8,-4.74
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-04-17,14171,18295,16075,38.9,160.75,141.71,182.95,38900.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,41.24,25.65,0.242,174.13,169.1,32.7,-9.92
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-04-17,17223,21163,19042,64.8,190.42,172.23,211.63,64800.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,39.4,20.69,0.34,191.33,178.46,74.2,15.83
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-04-17,15439,20520,17785,87.5,177.85,154.39,205.2,87500.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,50.81,28.57,0.492,191.65,185.93,80.4,-3.97
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-04-17,16374,20942,18483,73.6,184.83,163.74,209.42,73600.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,45.68,24.71,0.398,179.66,175.77,79.4,-0.25
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-04-17,11122,13090,12031,43.3,120.31,111.22,130.9,43300.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,19.68,16.36,0.36,118.42,117.64,42.7,-8.17
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-04-17,10117,12376,11160,47.4,111.6,101.17,123.76,47400.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,22.59,20.24,0.425,113.87,117.7,42.4,-14.26
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-04-17,4987,6260,5575,133.2,55.75,49.87,62.6,133200.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,12.73,22.83,2.389,56.22,53.7,112.7,6.37
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-04-17,3089,3840,3436,1133.2,34.36,30.89,38.4,1133200.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,7.51,21.86,32.98,34.82,33.42,974.1,3.12
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-04-17,3357,3985,3647,157.1,36.47,33.57,39.85,157100.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,6.28,17.22,4.308,37.93,32.88,149.9,3.43
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-04-17,2150,2674,2392,115.8,23.92,21.5,26.74,115800.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,5.24,21.91,4.841,24.24,23.3,95.6,-0.46
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-04-17,11778,15462,13479,47.4,134.79,117.78,154.62,47400.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,36.84,27.33,0.352,143.53,138.72,42.3,-0.86
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-04-17,4214,5439,4780,69.6,47.8,42.14,54.39,69600.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,12.25,25.63,1.456,49.15,47.44,68.0,1.36
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-04-17,4368,5354,4824,61.1,48.24,43.68,53.54,61100.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,9.86,20.44,1.267,48.76,47.05,70.9,6.75
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-04-17,13720,17740,15576,37.7,155.76,137.2,177.4,37700.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,40.2,25.81,0.242,148.18,142.19,42.6,11.87
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-04-17,2660,3318,2964,89.9,29.64,26.6,33.18,89900.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,6.58,22.2,3.033,29.8,28.45,84.9,2.49
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2026-04-17,2689,3570,3096,90.8,30.96,26.89,35.7,90800.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,8.81,28.46,2.933,32.21,30.91,78.5,-8.24
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-04-17,3058,3941,3466,1137.9,34.66,30.58,39.41,1137900.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,8.83,25.48,32.83,34.52,33.48,995.0,-1.45
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-04-17,4866,5738,5269,872.9,52.69,48.66,57.38,872900.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,8.72,16.55,16.567,52.59,50.7,762.5,8.5
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-04-17,4214,5511,4813,871.4,48.13,42.14,55.11,871400.0,2026,4,17,4,107,0,2,0.866,-0.5,-0.4339,-0.901,12.97,26.95,18.105,49.59,48.2,847.3,-6.2
